True Temperature,True Time,Predicted Temperature,Predicted Time
1000.0,1000.0,951.7362,1577.6741
1000.0,1000.0,949.9722,1571.4635
1000.0,1000.0,937.1768,1626.4706
1000.0,1000.0,945.858,1623.6403
1000.0,1000.0,955.5839,1588.7692
1000.0,1000.0,920.1248,2004.7446
1000.0,1000.0,915.2669,2164.2317
1000.0,1000.0,931.283,3218.397
1000.0,1000.0,896.1569,1735.2805
1000.0,1000.0,934.204,1609.6353
1000.0,1000.0,934.091,1657.6216
1000.0,1000.0,923.2982,1623.5947
1000.0,1000.0,924.2547,2777.6184
1000.0,1000.0,927.9907,3781.867
1000.0,1000.0,927.1799,6770.685
1000.0,100.0,908.4699,1478.8018
1000.0,100.0,914.1856,1488.0188
1000.0,100.0,914.14496,1489.8962
1000.0,100.0,960.39996,1576.844
1000.0,100.0,946.54987,1547.7191
1000.0,100.0,926.32733,1512.4896
1000.0,100.0,923.9527,1507.0652
1000.0,100.0,922.31177,1504.0168
1000.0,100.0,904.787,20603.35
1000.0,100.0,913.5256,19040.13
1000.0,100.0,854.6036,31596.105
1000.0,100.0,872.59595,21025.111
1000.0,16000.0,923.0595,17574.6
1000.0,16000.0,902.61237,19211.99
1000.0,16000.0,909.37787,19151.197
1000.0,16000.0,911.7067,18253.383
1000.0,16000.0,908.1794,21555.902
1000.0,16000.0,916.48846,20525.21
1000.0,16000.0,913.32806,22219.682
1000.0,16000.0,819.8344,9158.758
1000.0,16000.0,820.55664,9120.337
1000.0,16000.0,821.0229,9174.122
1000.0,16000.0,820.83203,9158.414
1000.0,16000.0,820.90564,9123.244
1000.0,16000.0,819.4838,9140.665
1000.0,16000.0,821.0415,9106.619
1000.0,16000.0,819.9462,9122.33
1000.0,16000.0,819.74506,9132.298
1000.0,16000.0,819.36383,9159.162
1000.0,16000.0,819.5709,9181.369
1000.0,16000.0,820.76794,9060.282
1000.0,16000.0,914.5745,20154.732
1000.0,16000.0,910.41846,21510.67
1000.0,16000.0,905.7408,22539.123
1000.0,16000.0,870.6424,26214.314
1000.0,16000.0,862.9588,26372.744
1000.0,16000.0,893.4736,27097.553
1000.0,16000.0,876.1733,26779.31
1000.0,16000.0,888.1184,27615.98
1000.0,16000.0,839.45087,24660.291
1000.0,16000.0,839.0584,25096.229
1000.0,16000.0,866.6396,27758.963
1000.0,16000.0,861.7776,26883.242
1000.0,16000.0,825.4368,8817.472
1000.0,16000.0,822.6731,9036.423
1000.0,16000.0,820.9937,9179.577
1000.0,16000.0,820.52985,9199.834
1000.0,16000.0,820.83307,9002.396
